Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26521,N12,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n12.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26531,M19,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m19.tif
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26531,M22,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m22.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26531,N11,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n11.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n11.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n11.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n11.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n11.tif
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26531,N12,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n12.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26542,M19,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m19.tif
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26542,M22,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m22.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26542,N11,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n11.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n11.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n11.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n11.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n11.tif
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26542,N12,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n12.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26626,M19,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m19.tif
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26626,M22,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m22.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26626,N11,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n11.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n11.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n11.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n11.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n11.tif
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26626,N12,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n12.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26521,M20,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m20.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26521,M21,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m21.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26521,N07,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n07.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26521,N08,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n08.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n08.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n08.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n08.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n08.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26531,M20,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m20.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26531,M21,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m21.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26531,N07,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n07.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26531,N08,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n08.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n08.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n08.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n08.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n08.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26542,M20,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m20.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26542,M21,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m21.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26542,N07,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n07.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26542,N08,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n08.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n08.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n08.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n08.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n08.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26626,M20,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m20.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26626,M21,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m21.tif
C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26626,N07,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n07.tif
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26626,N08,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n08.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n08.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n08.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n08.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n08.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26521,N01,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n01.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n01.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n01.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n01.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n01.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26521,N02,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n02.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26521,N03,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n03.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26521,N04,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n04.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26531,N01,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n01.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n01.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n01.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n01.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n01.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26531,N02,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n02.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26531,N03,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n03.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26531,N04,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_n04.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26542,N01,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n01.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n01.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n01.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n01.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n01.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26542,N02,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n02.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26542,N03,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n03.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26542,N04,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_n04.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26626,N01,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n01.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n01.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n01.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n01.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n01.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26626,N02,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n02.tif
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26626,N03,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n03.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26626,N04,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_n04.tif
OC[C@H]1O[C@@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)Cc1ccccc1,26521,P01,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_p01.tif
OC[C@@H]1O[C@@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)Cc1ccccc1,26521,P04,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_p04.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_p04.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_p04.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_p04.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_p04.tif
