Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25908,P10,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_p10.tif
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25908,P13,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_p13.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25908,P15,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_p15.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25909,P08,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_p08.tif
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25909,P10,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_p10.tif
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25909,P13,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_p13.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25909,P15,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_p15.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@H]1CO,25911,B23,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_b23.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@@H]1CO,25911,C02,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_c02.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_c02.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_c02.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_c02.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_c02.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@H]1CO,25911,C03,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_c03.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@@H]1CO,25911,C04,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_c04.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25911,L13,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_l13.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25911,L17,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_l17.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25911,L18,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_l18.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25911,L20,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_l20.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_l20.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_l20.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_l20.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_l20.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25925,B11,s3://morphology_profiles/filtered_mp/25925-Hoechst/merged_25925-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25925-ERSyto/merged_25925-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25925-ERSytoBleed/merged_25925-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25925-Ph_golgi/merged_25925-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25925-Mito/merged_25925-Mito_b11.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1,25925,B12,s3://morphology_profiles/filtered_mp/25925-Hoechst/merged_25925-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25925-ERSyto/merged_25925-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25925-ERSytoBleed/merged_25925-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25925-Ph_golgi/merged_25925-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25925-Mito/merged_25925-Mito_b12.tif
CCS(=O)(=O)NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25925,B15,s3://morphology_profiles/filtered_mp/25925-Hoechst/merged_25925-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25925-ERSyto/merged_25925-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25925-ERSytoBleed/merged_25925-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25925-Ph_golgi/merged_25925-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25925-Mito/merged_25925-Mito_b15.tif
CN(C)C(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25925,P20,s3://morphology_profiles/filtered_mp/25925-Hoechst/merged_25925-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/25925-ERSyto/merged_25925-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/25925-ERSytoBleed/merged_25925-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/25925-Ph_golgi/merged_25925-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/25925-Mito/merged_25925-Mito_p20.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25925,P22,s3://morphology_profiles/filtered_mp/25925-Hoechst/merged_25925-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25925-ERSyto/merged_25925-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25925-ERSytoBleed/merged_25925-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25925-Ph_golgi/merged_25925-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25925-Mito/merged_25925-Mito_p22.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,25925,P23,s3://morphology_profiles/filtered_mp/25925-Hoechst/merged_25925-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/25925-ERSyto/merged_25925-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/25925-ERSytoBleed/merged_25925-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/25925-Ph_golgi/merged_25925-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/25925-Mito/merged_25925-Mito_p23.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25929,B11,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_b11.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1,25929,B12,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_b12.tif
CCS(=O)(=O)NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25929,B15,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_b15.tif
CN(C)C(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25929,P20,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_p20.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25929,P22,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_p22.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,25929,P23,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_p23.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25931,B11,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_b11.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1,25931,B12,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_b12.tif
CCS(=O)(=O)NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25931,B15,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_b15.tif
CN(C)C(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25931,P20,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_p20.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25931,P22,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_p22.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,25931,P23,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_p23.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25935,B11,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_b11.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1,25935,B12,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_b12.tif
CCS(=O)(=O)NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1,25935,B15,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_b15.tif
CN(C)C(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25935,P20,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_p20.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,25935,P22,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_p22.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,25935,P23,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_p23.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@H](CO)O1,26521,O06,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_o06.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@H](CO)O1,26521,O08,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_o08.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)O1,26521,O09,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_o09.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_o09.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_o09.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_o09.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_o09.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)O1,26521,O13,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_o13.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@H](CO)O1,26531,O06,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_o06.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@H](CO)O1,26531,O08,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_o08.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)O1,26531,O09,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_o09.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_o09.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_o09.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_o09.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_o09.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)O1,26531,O13,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_o13.tif
