smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CCC(F)(F)F)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)-c1cnc2O[C@@H](CN(C)C(=O)C3CCCCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@@H](CO)O1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2cc(ccc2S1(=O)=O)-c1ccccc1C,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)C=C[C@H]1NC(=O)C1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc3ccccc3c2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccccn1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@@H](C)N(Cc2cncnc2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)OCc2cn(CCCC1=O)nn2,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,,,
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)N4CCCCC4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@@H]1C)OC,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC#Cc1cnc2O[C@H](CN(C)S(C)(=O)=O)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC1CCCCC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNC(=O)c2cc(Cl)cc(Cl)c2)CC[C@@H]1NC(=O)Cc1ccccn1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1cccc(c1)S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)NC2Cc3ccccc3C2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@H]2N(CC2CCCCC2)C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@H]1CN[C@@H]2CC[C@@H](CC(=O)NCc3ccc4OCOc4c3)O[C@H]2COC1,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
OCC1(CO)COC(=O)C(NNc2ccccc2Cl)=N1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
COc1ccccc1-c1ccc2c(O[C@@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@@H]12,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CCCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CC(C)NC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@H]1C)[C@H](C)CO,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2cc(ccc2S1(=O)=O)-c1ccncc1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N[C@@H]1CC[C@H](CCN)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ncc(cc2C1=O)-c1ccc(cc1)C#N,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ncc(cc2C1=O)-c1ccncc1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)Nc2ccccc2)C=C[C@H]1NC(=O)Nc1cc(F)ccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CN1[C@@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)N(C)C,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NCCCN1CCOCC1)N2C(=O)NC1CCCC1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)Nc2nccs2)CC[C@H]1NC(=O)c1cccc(F)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)OCCCC[C@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)NC(C)C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccn3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CCNC(=O)c2cc(Cl)cc(Cl)c2)CC[C@@H]1NC(=O)C1CCOCC1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,
COc1cc(C)c(Cl)c(C)c1S(=O)(=O)NCc1cccnc1,0.0,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cccc(F)c2)Oc2ncc(cc2C1=O)-c1ccc(C)cc1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CC1CCN(CC1)c1[nH]cnc2ncnc12,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Brc1c(CSc2nc3ccccc3s2)nc2ncccn12,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc2ccccn2)c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CN(C)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)C=C[C@H]1NC(=O)C1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@@H]1C)OC,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CN(C)C(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]2N1C(=O)c1ccccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCc3ccccc3C2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCC4CC4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C(CSc1nc2ccccc2o1)Nc1nc(cs1)-c1ccccc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
OC[C@@H]1O[C@@H](CC(=O)N2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](O)C#Cc1ccc2c(O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2c(OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)C2CCCC2)c1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@H]1N2CCC(F)(F)F)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,1.0
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccn2)Oc2ncc(Br)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cc1noc(C)c1NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)Cc2cccnc2)[C@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C)cc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)Nc3ccc(cc3)-c3ccccc3)CC[C@@H]12,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H](NC(=O)Nc2c(C)noc2C)[C@@H](CO)O1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)Nc1ccc2OC[C@H](C)N(CCC)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)N[C@@H](C)c2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)C2CCCC2)c1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCCc4ccccc4)O[C@H]3CO)c2c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(cc2)N2CCN(C)CC2)OCc2cn(CCCC1=O)nn2,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@@H]1CO,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,
OC[C@@H]1O[C@@H](CCNC(=O)CCN2CCCCC2)CC[C@@H]1NC(=O)Cc1cccnc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1Oc2ccc(NC(=O)C3CC3)cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C)cc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCc2cnnn2CCCC1=O,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,
CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)\C=C\C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3c(C)noc3C)[C@H](CO)O2)nn1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4cncnc4)c3=O)[C@@H]12)C(=O)OC,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccn2)Oc2ncc(cc2C1=O)C#CC1(O)CCCC1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@H]1C)OC,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3cc(ccc3S(=O)(=O)N(C[C@@H]2C)[C@H](C)CO)-c2cccc(c2)C(=O)N(C)C)cc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
NC(=O)CSc1nc(cc(-c2cccs2)c1C#N)C1CC1,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CC(=O)N1[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)N1CCc2ccccc2C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccc(Oc5ccccc5)cc4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)N2CCN(CC2)c2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2C)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(OC(=O)N(C)C[C@H]2OCc3cn(CCCC(=O)N(C[C@H]2C)[C@H](C)CO)nn3)cc1,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@H]2OCc3cn(CCCC(=O)N(C[C@H]2C)[C@@H](C)CO)nn3)cc1,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccncn2)O[C@@H]1CO,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)CC#Cc1cnc2O[C@@H](CN(C)C(=O)c3cccc(F)c3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccc(Cl)cc2)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NCCc1ccccc1)N2Cc1ccccn1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@H](CN(C)CC3CC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
O[C@@H]1CN[C@@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@H]2COC1,,0.0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,
Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@@H](CC(O)=O)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCC2)Oc2ncc(cc2C1=O)-c1cccc(F)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)N2CCC(Cc3ccccc3)CC2)O[C@H]1CO,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)CC[C@@H]1NC(=O)C1CC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)-c2ccccc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)NC(C)C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCN(CC2)c2ccccc2)C=C[C@@H]1NS(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cncnc3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](NC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
