Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O,24750,M15,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_m15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C)OCc2cnnn2CCCC1=O,24750,M18,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_m18.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C(F)(F)F)OCc2cnnn2CCCC1=O,24751,A07,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_a07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cnnn2CCCC1=O,24751,B10,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_b10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,24751,C06,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_c06.tif
COc1ccccc1CN(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,24751,E07,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_e07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C)OCc2cnnn2CCCC1=O,24751,G01,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_g01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,24751,G21,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_g21.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(O)cc2)OCc2cnnn2CCCC1=O,24751,H02,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_h02.tif
COc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@H]2C)[C@@H](C)CO)c1,24751,I13,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_i13.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(c2)C(F)(F)F)OCc2cnnn2CCCC1=O,24751,I17,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_i17.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cnnn2CCCC1=O,24751,J12,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_j12.tif
COc1ccccc1CN(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,24751,J24,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_j24.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(C)c2)OCc2cnnn2CCCC1=O,24751,K04,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_k04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cnnn2CCCC1=O,24751,M08,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_m08.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O,24751,M15,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_m15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C)OCc2cnnn2CCCC1=O,24751,M18,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_m18.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24726,A09,s3://morphology_profiles/filtered_mp/24726-Hoechst/merged_24726-Hoechst_a09.tif,s3://morphology_profiles/filtered_mp/24726-ERSyto/merged_24726-ERSyto_a09.tif,s3://morphology_profiles/filtered_mp/24726-ERSytoBleed/merged_24726-ERSytoBleed_a09.tif,s3://morphology_profiles/filtered_mp/24726-Ph_golgi/merged_24726-Ph_golgi_a09.tif,s3://morphology_profiles/filtered_mp/24726-Mito/merged_24726-Mito_a09.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24726,H09,s3://morphology_profiles/filtered_mp/24726-Hoechst/merged_24726-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24726-ERSyto/merged_24726-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24726-ERSytoBleed/merged_24726-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24726-Ph_golgi/merged_24726-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24726-Mito/merged_24726-Mito_h09.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24731,A09,s3://morphology_profiles/filtered_mp/24731-Hoechst/merged_24731-Hoechst_a09.tif,s3://morphology_profiles/filtered_mp/24731-ERSyto/merged_24731-ERSyto_a09.tif,s3://morphology_profiles/filtered_mp/24731-ERSytoBleed/merged_24731-ERSytoBleed_a09.tif,s3://morphology_profiles/filtered_mp/24731-Ph_golgi/merged_24731-Ph_golgi_a09.tif,s3://morphology_profiles/filtered_mp/24731-Mito/merged_24731-Mito_a09.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24731,H09,s3://morphology_profiles/filtered_mp/24731-Hoechst/merged_24731-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24731-ERSyto/merged_24731-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24731-ERSytoBleed/merged_24731-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24731-Ph_golgi/merged_24731-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24731-Mito/merged_24731-Mito_h09.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24732,A09,s3://morphology_profiles/filtered_mp/24732-Hoechst/merged_24732-Hoechst_a09.tif,s3://morphology_profiles/filtered_mp/24732-ERSyto/merged_24732-ERSyto_a09.tif,s3://morphology_profiles/filtered_mp/24732-ERSytoBleed/merged_24732-ERSytoBleed_a09.tif,s3://morphology_profiles/filtered_mp/24732-Ph_golgi/merged_24732-Ph_golgi_a09.tif,s3://morphology_profiles/filtered_mp/24732-Mito/merged_24732-Mito_a09.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24732,H09,s3://morphology_profiles/filtered_mp/24732-Hoechst/merged_24732-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24732-ERSyto/merged_24732-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24732-ERSytoBleed/merged_24732-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24732-Ph_golgi/merged_24732-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24732-Mito/merged_24732-Mito_h09.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24733,A09,s3://morphology_profiles/filtered_mp/24733-Hoechst/merged_24733-Hoechst_a09.tif,s3://morphology_profiles/filtered_mp/24733-ERSyto/merged_24733-ERSyto_a09.tif,s3://morphology_profiles/filtered_mp/24733-ERSytoBleed/merged_24733-ERSytoBleed_a09.tif,s3://morphology_profiles/filtered_mp/24733-Ph_golgi/merged_24733-Ph_golgi_a09.tif,s3://morphology_profiles/filtered_mp/24733-Mito/merged_24733-Mito_a09.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3ccn(C)c3c2)OCc2cn(CCCC1=O)nn2,24733,H09,s3://morphology_profiles/filtered_mp/24733-Hoechst/merged_24733-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24733-ERSyto/merged_24733-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24733-ERSytoBleed/merged_24733-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24733-Ph_golgi/merged_24733-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24733-Mito/merged_24733-Mito_h09.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24726,B15,s3://morphology_profiles/filtered_mp/24726-Hoechst/merged_24726-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24726-ERSyto/merged_24726-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24726-ERSytoBleed/merged_24726-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24726-Ph_golgi/merged_24726-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24726-Mito/merged_24726-Mito_b15.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24726,L21,s3://morphology_profiles/filtered_mp/24726-Hoechst/merged_24726-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24726-ERSyto/merged_24726-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24726-ERSytoBleed/merged_24726-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24726-Ph_golgi/merged_24726-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24726-Mito/merged_24726-Mito_l21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24731,B15,s3://morphology_profiles/filtered_mp/24731-Hoechst/merged_24731-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24731-ERSyto/merged_24731-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24731-ERSytoBleed/merged_24731-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24731-Ph_golgi/merged_24731-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24731-Mito/merged_24731-Mito_b15.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24731,L21,s3://morphology_profiles/filtered_mp/24731-Hoechst/merged_24731-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24731-ERSyto/merged_24731-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24731-ERSytoBleed/merged_24731-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24731-Ph_golgi/merged_24731-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24731-Mito/merged_24731-Mito_l21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24732,B15,s3://morphology_profiles/filtered_mp/24732-Hoechst/merged_24732-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24732-ERSyto/merged_24732-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24732-ERSytoBleed/merged_24732-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24732-Ph_golgi/merged_24732-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24732-Mito/merged_24732-Mito_b15.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24732,L21,s3://morphology_profiles/filtered_mp/24732-Hoechst/merged_24732-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24732-ERSyto/merged_24732-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24732-ERSytoBleed/merged_24732-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24732-Ph_golgi/merged_24732-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24732-Mito/merged_24732-Mito_l21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24733,B15,s3://morphology_profiles/filtered_mp/24733-Hoechst/merged_24733-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24733-ERSyto/merged_24733-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24733-ERSytoBleed/merged_24733-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24733-Ph_golgi/merged_24733-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24733-Mito/merged_24733-Mito_b15.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24733,L21,s3://morphology_profiles/filtered_mp/24733-Hoechst/merged_24733-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24733-ERSyto/merged_24733-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24733-ERSytoBleed/merged_24733-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24733-Ph_golgi/merged_24733-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24733-Mito/merged_24733-Mito_l21.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24740,G23,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_g23.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24750,G23,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_g23.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,24751,G23,s3://morphology_profiles/filtered_mp/24751-Hoechst/merged_24751-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24751-ERSyto/merged_24751-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24751-ERSytoBleed/merged_24751-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24751-Ph_golgi/merged_24751-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24751-Mito/merged_24751-Mito_g23.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24726,G08,s3://morphology_profiles/filtered_mp/24726-Hoechst/merged_24726-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/24726-ERSyto/merged_24726-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/24726-ERSytoBleed/merged_24726-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/24726-Ph_golgi/merged_24726-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/24726-Mito/merged_24726-Mito_g08.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24726,H16,s3://morphology_profiles/filtered_mp/24726-Hoechst/merged_24726-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/24726-ERSyto/merged_24726-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/24726-ERSytoBleed/merged_24726-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/24726-Ph_golgi/merged_24726-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/24726-Mito/merged_24726-Mito_h16.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24731,G08,s3://morphology_profiles/filtered_mp/24731-Hoechst/merged_24731-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/24731-ERSyto/merged_24731-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/24731-ERSytoBleed/merged_24731-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/24731-Ph_golgi/merged_24731-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/24731-Mito/merged_24731-Mito_g08.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24731,H16,s3://morphology_profiles/filtered_mp/24731-Hoechst/merged_24731-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/24731-ERSyto/merged_24731-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/24731-ERSytoBleed/merged_24731-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/24731-Ph_golgi/merged_24731-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/24731-Mito/merged_24731-Mito_h16.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24732,G08,s3://morphology_profiles/filtered_mp/24732-Hoechst/merged_24732-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/24732-ERSyto/merged_24732-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/24732-ERSytoBleed/merged_24732-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/24732-Ph_golgi/merged_24732-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/24732-Mito/merged_24732-Mito_g08.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24732,H16,s3://morphology_profiles/filtered_mp/24732-Hoechst/merged_24732-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/24732-ERSyto/merged_24732-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/24732-ERSytoBleed/merged_24732-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/24732-Ph_golgi/merged_24732-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/24732-Mito/merged_24732-Mito_h16.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24733,G08,s3://morphology_profiles/filtered_mp/24733-Hoechst/merged_24733-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/24733-ERSyto/merged_24733-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/24733-ERSytoBleed/merged_24733-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/24733-Ph_golgi/merged_24733-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/24733-Mito/merged_24733-Mito_g08.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24733,H16,s3://morphology_profiles/filtered_mp/24733-Hoechst/merged_24733-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/24733-ERSyto/merged_24733-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/24733-ERSytoBleed/merged_24733-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/24733-Ph_golgi/merged_24733-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/24733-Mito/merged_24733-Mito_h16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,24726,G17,s3://morphology_profiles/filtered_mp/24726-Hoechst/merged_24726-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/24726-ERSyto/merged_24726-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/24726-ERSytoBleed/merged_24726-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/24726-Ph_golgi/merged_24726-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/24726-Mito/merged_24726-Mito_g17.tif
