Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26579,H21,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_h21.tif
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26580,H21,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_h21.tif
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26588,H21,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_h21.tif
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26592,H21,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_h21.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26595,C17,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_c17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26595,C22,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_c22.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26596,C17,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_c17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26596,C22,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_c22.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26598,C17,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26598,C22,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c22.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26600,C17,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26600,C22,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c22.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26595,C19,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_c19.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26595,C20,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_c20.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26596,C19,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_c19.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26596,C20,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_c20.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26598,C19,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c19.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26598,C20,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c20.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26600,C19,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c19.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26600,C20,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c20.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26595,E04,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_e04.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26595,E13,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_e13.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26596,E04,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_e04.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26596,E13,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_e13.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26598,E13,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_e13.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26600,E04,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_e04.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26600,E13,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_e13.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26595,E05,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_e05.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26595,E12,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_e12.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26596,E05,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_e05.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26596,E12,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_e12.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26598,E12,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_e12.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26600,E05,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_e05.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26600,E12,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_e12.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26595,E07,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_e07.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26595,E08,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_e08.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26596,E07,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_e07.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26596,E08,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_e08.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26600,E07,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_e07.tif
CN1CCN(CC1)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@@H](CO)O1,26600,E08,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_e08.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26595,E11,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_e11.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26596,E11,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_e11.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26598,E11,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_e11.tif
CN1CCN(CC1)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,26600,E11,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_e11.tif
