Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25855,B17,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b17.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25856,B12,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b12.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25856,B16,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b16.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25856,B17,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b17.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25857,B12,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b12.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25857,B16,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b16.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25857,B17,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b17.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25854,B15,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25854,B18,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25854,B19,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b19.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25854,B20,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b20.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25855,B15,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25855,B18,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25855,B19,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b19.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25855,B20,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b20.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25856,B15,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25856,B18,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25856,B19,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b19.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25856,B20,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b20.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25857,B15,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25857,B18,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25857,B19,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b19.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25857,B20,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b20.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25854,C07,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_c07.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25854,C08,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_c08.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25854,C10,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_c10.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25855,C07,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_c07.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25855,C08,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_c08.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25855,C10,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_c10.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25856,C07,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_c07.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25856,C08,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_c08.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25856,C10,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_c10.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25857,C07,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_c07.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25857,C08,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_c08.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,25857,C10,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_c10.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25854,H06,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_h06.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25854,H08,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_h08.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25855,H06,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_h06.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25855,H08,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_h08.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25856,H06,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_h06.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25856,H08,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_h08.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25857,H06,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_h06.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25857,H08,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_h08.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25854,H07,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_h07.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,25854,H09,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_h09.tif
