Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26611,J09,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j09.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26611,J16,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j16.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26601,J10,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j10.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26601,J13,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j13.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26607,J10,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j10.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26607,J13,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j13.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26608,J10,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j10.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26608,J13,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j13.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26611,J10,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j10.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26611,J13,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j13.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26601,J11,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j11.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26601,J12,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j12.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26607,J11,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j11.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26607,J12,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j12.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26608,J11,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j11.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26608,J12,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j12.tif
OC[C@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26611,J11,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j11.tif
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26611,J12,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j12.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26601,J14,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j14.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26601,J15,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j15.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26607,J14,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j14.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26607,J15,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j15.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26608,J14,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j14.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26608,J15,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j15.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26611,J14,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j14.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,26611,J15,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j15.tif
OC[C@@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26601,L13,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_l13.tif
OC[C@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26601,L14,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_l14.tif
OC[C@@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26607,L13,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_l13.tif
OC[C@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26607,L14,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_l14.tif
OC[C@@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26608,L13,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_l13.tif
OC[C@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26608,L14,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_l14.tif
OC[C@@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26611,L13,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_l13.tif
OC[C@H]1O[C@H](CC(=O)Nc2ccccc2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,26611,L14,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_l14.tif
OC[C@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@H]1NC(=O)Nc1cccc(Cl)c1,26612,B02,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_b02.tif
OC[C@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@H]1NC(=O)Nc1cccc(Cl)c1,26622,B02,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_b02.tif
OC[C@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@H]1NC(=O)Nc1cccc(Cl)c1,26623,B02,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_b02.tif
OC[C@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@H]1NC(=O)Nc1cccc(Cl)c1,26625,B02,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_b02.tif
OC[C@@H]1O[C@@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26612,B03,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_b03.tif
OC[C@@H]1O[C@@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26622,B03,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_b03.tif
OC[C@@H]1O[C@@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26623,B03,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_b03.tif
OC[C@@H]1O[C@@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26625,B03,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_b03.tif
OC[C@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26612,B04,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_b04.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_b04.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_b04.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_b04.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_b04.tif
OC[C@@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26612,B07,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_b07.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_b07.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_b07.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_b07.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_b07.tif
OC[C@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26622,B04,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_b04.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_b04.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_b04.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_b04.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_b04.tif
OC[C@@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@@H]1NC(=O)Nc1cccc(Cl)c1,26622,B07,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_b07.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_b07.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_b07.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_b07.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_b07.tif
