Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,G15,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_g15.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,G17,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_g17.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,G18,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_g18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,G22,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_g22.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25854,M24,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_m24.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c1,25854,N02,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_n02.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25854,N04,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_n04.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,G15,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_g15.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,G17,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_g17.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,G18,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_g18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,G22,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_g22.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25855,M24,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_m24.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c1,25855,N02,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_n02.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25855,N04,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_n04.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,G15,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_g15.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,G17,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_g17.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,G18,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_g18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,G22,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_g22.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25856,M24,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_m24.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c1,25856,N02,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_n02.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25856,N04,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_n04.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,G15,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_g15.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,G17,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_g17.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,G18,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_g18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,G22,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_g22.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25857,M24,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_m24.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c1,25857,N02,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_n02.tif
COc1cccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c1,25857,N04,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_n04.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,I13,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_i13.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,I14,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_i14.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,I15,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_i15.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,I17,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_i17.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)cc1,25858,J20,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_j20.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@H](C)CO)n(C)c2ccccc32)cc1,25858,J24,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_j24.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)cc1,25858,K01,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_k01.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)cc1,25858,K03,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_k03.tif
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21,25858,K05,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_k05.tif
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21,25858,K09,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_k09.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_k09.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_k09.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_k09.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_k09.tif
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@H](C)CO)n(C)c1ccccc21,25858,K10,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_k10.tif
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@@H](C)CO)n(C)c1ccccc21,25858,K12,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_k12.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,O19,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_o19.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,O20,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_o20.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,O21,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_o21.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_o21.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_o21.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_o21.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_o21.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25858,O23,s3://morphology_profiles/filtered_mp/25858-Hoechst/merged_25858-Hoechst_o23.tif,s3://morphology_profiles/filtered_mp/25858-ERSyto/merged_25858-ERSyto_o23.tif,s3://morphology_profiles/filtered_mp/25858-ERSytoBleed/merged_25858-ERSytoBleed_o23.tif,s3://morphology_profiles/filtered_mp/25858-Ph_golgi/merged_25858-Ph_golgi_o23.tif,s3://morphology_profiles/filtered_mp/25858-Mito/merged_25858-Mito_o23.tif
