Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccc(cc1)-c1ccnc2nc(Sc3ncc(cc3Cl)C(F)(F)F)nn12,25663,E19,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_e19.tif
Fc1ccc(cc1)-c1nnc(o1)-c1ccc(Cl)cc1,25663,F04,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_f04.tif
Cn1nc(c(c1C(=O)Nc1ccc(Br)cc1)[N+]([O-])=O)C(C)(C)C,25663,F08,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_f08.tif
COC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,25663,F22,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_f22.tif
Cc1ccc(c(C)c1)-c1nnc(O)c2ccccc12,25663,G10,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_g10.tif
OC(=O)CCN1C(=S)SC(C1=O)=C1CCCCCC1,25663,G14,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_g14.tif
Cc1ccc2cc(C#N)c(NCCN=C(S)NCCCN3CCOCC3)nc2c1,25663,G19,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_g19.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_g19.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_g19.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_g19.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_g19.tif
CCOc1ccc(cc1)-c1cc([nH]n1)C(=O)NN,25663,H03,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_h03.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_h03.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_h03.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_h03.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_h03.tif
OCCCN\C=C1\C(=O)NC(=O)N(Cc2ccccc2)C1=O,25663,H17,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_h17.tif
COc1ccc(cc1)N1CCN(Cc2cc(=O)oc3cc(c(O)cc23)-c2ccccc2)CC1,25663,I12,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_i12.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_i12.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_i12.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_i12.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_i12.tif
CCC1=Nc2cc(ccc2Sc2ccc(Br)cc12)C(=O)NCC1CCCO1,25663,I22,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_i22.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_i22.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_i22.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_i22.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_i22.tif
CCOC(=O)c1c(NC(=O)c2nn(CC)cc2Br)sc(C)c1C,25663,J07,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_j07.tif
CCCCOC(=O)CSc1nnc(o1)-c1ccc(Cl)cc1Cl,25663,K03,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_k03.tif
Cc1ccc(C)c2nc(O)c(CN(Cc3ccco3)C(S)=NCC3CCCO3)cc12,25663,K06,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_k06.tif
Cc1c(Cl)cccc1N=C(S)NCc1ccc2OCOc2c1,25663,K08,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_k08.tif
O=C(COc1ccccc1)NC(=S)Nc1ccc2CCc3cccc1c23,25663,K10,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_k10.tif
Fc1ccc(cc1)-c1cc(C(=O)OCC(=O)NCC2CCCO2)c2ccccc2n1,25663,K13,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_k13.tif
O=C(Nc1ccc2[nH]c(nc2c1)-c1ccccn1)C1CCCCC1,25663,K15,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_k15.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_k15.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_k15.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_k15.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_k15.tif
Cc1ccn(n1)C(=O)c1cc2c(C)nn(-c3ccccc3)c2s1,25663,K19,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_k19.tif
COc1ccc(\C=C\CN2CCCC(CO)(Cc3cccc(Cl)c3)C2)cc1,25663,L06,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_l06.tif
CCOC(=O)c1nn(cc1O)-c1ccc2OCCOc2c1,25663,L10,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_l10.tif
O=c1n(CCc2ccccc2)c(=S)[nH]c2ccc(cc12)N1CCOCC1,25663,L18,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_l18.tif
C(Sc1ncnc2sccc12)c1ccccc1,25663,M13,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_m13.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_m13.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_m13.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_m13.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_m13.tif
OC(=O)CC(SCC(=O)Nc1ccccc1)C(O)=O,25663,N12,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_n12.tif
CSc1nc2ccc(cc2s1)S(=O)(=O)NC1CCCCC1,25663,N13,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_n13.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_n13.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_n13.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_n13.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_n13.tif
CCN(CC)Cc1c(O)ccc2c(c(C)n(-c3ccc(OC)cc3)c12)[N+]([O-])=O,25663,N14,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_n14.tif
COc1ccc(cc1)C1CC(C)(Nc2ccccc2N1)c1ccc(OC)cc1,25663,N16,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_n16.tif
Cc1ccc(F)c(NC(=O)CCc2ccccc2)c1,25663,N22,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_n22.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_n22.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_n22.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_n22.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_n22.tif
Cc1c[n+]([O-])n(n1)-c1ccc(cc1)C(O)=O,25663,O16,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_o16.tif
COc1ccc(cc1)-c1nn(cc1C(=O)NC(=S)NNC(=O)c1ccncc1)-c1ccccc1,25663,O18,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_o18.tif
CN(C)S(=O)(=O)c1cc(NC(=O)CNCc2ccccc2)ccc1Cl,25663,O19,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_o19.tif
CCn1c(SCC(=O)Nc2cccc(C)n2)nc2n(C)c(=O)n(C)c(=O)c12,25663,P03,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_p03.tif
Cc1cccc(CSC2=NCCN2C(=O)c2ccc(Br)o2)c1,25663,P09,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_p09.tif
CC(C)(C)NN=C(S)Nc1cccc(c1)C(F)(F)F,25663,P10,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_p10.tif
OCc1ccc(CO[C@H]2C[C@H](C=C(O2)C(=O)NCc2nc3ccccc3[nH]2)c2ccc(cc2)C(F)(F)F)cc1,25663,P14,s3://morphology_profiles/filtered_mp/25663-Hoechst/merged_25663-Hoechst_p14.tif,s3://morphology_profiles/filtered_mp/25663-ERSyto/merged_25663-ERSyto_p14.tif,s3://morphology_profiles/filtered_mp/25663-ERSytoBleed/merged_25663-ERSytoBleed_p14.tif,s3://morphology_profiles/filtered_mp/25663-Ph_golgi/merged_25663-Ph_golgi_p14.tif,s3://morphology_profiles/filtered_mp/25663-Mito/merged_25663-Mito_p14.tif
COc1cc(CN2CCCC(CO)(Cc3cccc(Cl)c3)C2)cc2OCOc12,25664,A11,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_a11.tif
CC1CCCC(C)N1CCCNC(=O)c1cc2c(n1C)c1ccccc1n(C)c2=O,25664,A13,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_a13.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_a13.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_a13.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_a13.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_a13.tif
C\C(Cl)=C/Cn1c(NCCc2ccccc2)nc2n(C)c(=O)n(C)c(=O)c12,25664,A16,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_a16.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_a16.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_a16.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_a16.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_a16.tif
COC(=O)Cn1c(CN2CCc3ccccc3C2)nc2n(C)c(=O)n(C)c(=O)c12,25664,B04,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_b04.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_b04.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_b04.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_b04.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_b04.tif
COc1cc2c(cc1NC(=O)c1cccnc1)oc1ccccc21,25664,B10,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_b10.tif
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)Oc2ccc(cc2)C(=O)c2ccccc2)cc1,25664,B13,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_b13.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_b13.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_b13.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_b13.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_b13.tif
CCCCn1c(NCc2ccccc2O)nc2ccccc12,25664,B16,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_b16.tif
CC1CN(C(=O)CCC(=O)NCc2ccccc2)c2cc(Cl)ccc2O1,25664,B20,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_b20.tif
Nc1nc(cs1)-c1cccc(F)c1,25664,C04,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_c04.tif
COc1ccc(N=C(S)N2CCCC(C2)c2nc3cc(C)ccc3[nH]2)c(OC)c1,25664,C10,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_c10.tif
Cc1cccnc1NC(=O)COc1ccc2oc3CCCCc3c2c1,25664,C16,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_c16.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_c16.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_c16.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_c16.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_c16.tif
CCOC(=O)c1csc(n1)-c1ccc(cc1)[N+]([O-])=O,25664,C17,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_c17.tif
Oc1c(sc2ncnn12)C(N1CCOCC1)c1ccco1,25664,D06,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_d06.tif
O=C(\C=C\Nc1ccc(cc1)S(=O)(=O)Nc1cnc2ccccc2n1)c1cccnc1,25664,D12,s3://morphology_profiles/filtered_mp/25664-Hoechst/merged_25664-Hoechst_d12.tif,s3://morphology_profiles/filtered_mp/25664-ERSyto/merged_25664-ERSyto_d12.tif,s3://morphology_profiles/filtered_mp/25664-ERSytoBleed/merged_25664-ERSytoBleed_d12.tif,s3://morphology_profiles/filtered_mp/25664-Ph_golgi/merged_25664-Ph_golgi_d12.tif,s3://morphology_profiles/filtered_mp/25664-Mito/merged_25664-Mito_d12.tif
