Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Cc1c([nH]c2CC(CC(=O)c12)c1ccccc1Cl)C(=O)N1CCOCC1,25587,F07,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_f07.tif
CCOC(=O)c1cnc(SCc2nc(N)nc(Nc3ccccc3)n2)nc1N,25587,F13,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_f13.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_f13.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_f13.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_f13.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_f13.tif
CC(C)NCC(O)COc1ccccc1CC=C,25587,G06,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_g06.tif
Cc1nc2cc(C)ccn2c1C(=O)CSc1ccccc1,25587,H18,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_h18.tif
Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc2ccco2)cc1,25587,H22,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_h22.tif
Cc1cc(C(=O)CSc2nnc3ccccn23)c(C)n1-c1ccc(C)cc1,25587,I04,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_i04.tif
Cc1ccccc1N1C(=O)C(Cl)=C(N2CCCCCC2)C1=O,25587,I05,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_i05.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_i05.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_i05.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_i05.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_i05.tif
Cc1csc(n1)-c1cnn(c1NC(=O)c1cccc(c1)C(F)(F)F)-c1ccccc1,25587,I11,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_i11.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_i11.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_i11.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_i11.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_i11.tif
COc1cc(C)ccc1OCCOc1cc(C)ccc1Cl,25587,I20,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_i20.tif
COC(=O)C1Cc2ccccc2CN1C(=O)CCl,25587,J10,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_j10.tif
NC(=O)C1=C[C@@H](C[C@H](OCc2ccc(CO)cc2)O1)C1CCCCC1,25587,J19,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_j19.tif
Fc1ccccc1Nc1nnc(SCC(=O)NCc2ccco2)s1,25587,K07,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_k07.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_k07.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_k07.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_k07.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_k07.tif
O=C(Nc1ccc2OCOc2c1)C1CCN(CC1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,25587,K14,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_k14.tif
COc1ccc(cc1)-c1cc([nH]n1)-c1cc(OC)ccc1O,25587,L09,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_l09.tif
COc1ccc(\C=C2/COc3ccccc3C2=O)cc1OC,25587,L19,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_l19.tif
COc1ccc(C=O)cc1COc1ccc(F)cc1F,25587,M15,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_m15.tif
COc1ccc(cc1OC)C(N1CCN(CC1)c1ccccc1)c1nnnn1Cc1cccs1,25587,M17,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_m17.tif
COc1ccc(cc1)C1(O)CC2CCC(C1)N2c1cc(C)nc(n1)-c1ccccc1,25587,N12,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_n12.tif
COc1ccc(CC(=O)Nc2ccc(cc2)S(=O)(=O)Nc2cc(C)on2)cc1,25587,N18,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_n18.tif
Cn1c(CCN2CCN(CC2)c2ccccc2)nc2cc(NC(=O)c3ccco3)ccc12,25587,N19,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_n19.tif
CC1(C)C(CSc2nc3ccccc3[nH]2)C1(Cl)Cl,25587,O11,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_o11.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_o11.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_o11.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_o11.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_o11.tif
CN(C)CCSc1nc(N)c2c3CC(C)(C)OCc3sc2n1,25587,P12,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_p12.tif
Cc1cc(no1)C(=N)NOC(=O)c1cccc(Cl)c1,25588,A05,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_a05.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_a05.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_a05.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_a05.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_a05.tif
COc1ccc(NC2=NC(=O)\C(S2)=C\c2ccc(O)c(OC)c2)cc1,25588,C04,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_c04.tif
COCCNC(=O)C(\C#N)=C1/N=C(N)c2ccccc12,25588,C08,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_c08.tif
COc1ccc(cc1)N1C(=S)N\C(=C/c2cccs2)C1=O,25588,C13,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_c13.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_c13.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_c13.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_c13.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_c13.tif
COCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc2OCOc2c1,25588,D14,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_d14.tif
OC(=O)CCn1cc(C=C2C(=O)NC(=S)NC2=O)c(n1)-c1cc2ccccc2oc1=O,25588,D15,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_d15.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_d15.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_d15.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_d15.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_d15.tif
OC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O,25588,D19,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_d19.tif
S=C(NCCc1ccccc1)Nc1cccc2cnccc12,25588,E21,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_e21.tif
CCC1CCc2sc(cc2C1)-c1nnc(S)n1CC=C,25588,G11,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_g11.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_g11.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_g11.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_g11.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_g11.tif
COc1cc2ccccc2nn1,25588,G21,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_g21.tif
CSc1nsc(NC(=O)Cc2ccccc2)n1,25588,I03,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_i03.tif
O=C(N1CCCC1)c1cc(on1)-c1ccccc1,25588,I09,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_i09.tif
Clc1ccc(OCc2ccc(o2)C(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1,25588,I15,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_i15.tif
C=CCOn1c2ccccc2n(OCc2ccccc2)c(=O)c1=O,25588,J05,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_j05.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_j05.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_j05.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_j05.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_j05.tif
CCOC(=O)C1CCN(CC1)C(=O)C(C)Sc1ccc(Cl)cc1,25588,J07,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_j07.tif
COc1cccc(\C=C\C(=O)OCC(=O)NCc2ccco2)c1,25588,J08,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_j08.tif
CC(C)(C)OC(=O)NN=C(S)NC1CCCCC1,25588,K08,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_k08.tif
CCOC(=O)c1c(NC(=O)c2cccs2)sc(C)c1C,25588,K12,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_k12.tif
Clc1ccc(cc1)CC(=O)ONC(=N)c1ccccn1,25588,M07,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_m07.tif
CCN(Cc1ccccc1)C(c1cccs1)c1nnnn1C1CCCCC1,25588,M18,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_m18.tif
COc1cc(cc(OC)c1OC)-c1cc(C(=O)N2CCN(CC2)c2ccccn2)c2ccccc2n1,25588,M19,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_m19.tif
O=C(NCCc1c[nH]c2ccccc12)c1cc2sccc2n1Cc1ccccc1,25588,N05,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_n05.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_n05.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_n05.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_n05.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_n05.tif
OC(=O)CSc1nc(nc2c3ccccc3oc12)-c1ccccc1,25588,N16,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_n16.tif
[O-][N+](=O)c1cc(ccc1N1CCOCC1)C(=O)Nc1cccc(Cl)c1N1CCCCC1,25588,O11,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_o11.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_o11.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_o11.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_o11.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_o11.tif
Cc1cc(C)nc(NC2=NCN(Cc3ccccc3)CN2Cc2ccccc2)n1,25588,P17,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_p17.tif
CC(C)C(=O)Nc1ccc(Nc2ccccc2)cc1,25588,P22,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_p22.tif
Cc1cc(no1)C(=N)NOC(=O)c1cccc(Cl)c1,25590,A05,s3://morphology_profiles/filtered_mp/25590-Hoechst/merged_25590-Hoechst_a05.tif,s3://morphology_profiles/filtered_mp/25590-ERSyto/merged_25590-ERSyto_a05.tif,s3://morphology_profiles/filtered_mp/25590-ERSytoBleed/merged_25590-ERSytoBleed_a05.tif,s3://morphology_profiles/filtered_mp/25590-Ph_golgi/merged_25590-Ph_golgi_a05.tif,s3://morphology_profiles/filtered_mp/25590-Mito/merged_25590-Mito_a05.tif
COc1ccc(NC2=NC(=O)\C(S2)=C\c2ccc(O)c(OC)c2)cc1,25590,C04,s3://morphology_profiles/filtered_mp/25590-Hoechst/merged_25590-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25590-ERSyto/merged_25590-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25590-ERSytoBleed/merged_25590-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25590-Ph_golgi/merged_25590-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25590-Mito/merged_25590-Mito_c04.tif
