Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCOc1ccc(cc1)-c1nnc(NC2=NCCCCC2)o1,25688,D04,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_d04.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_d04.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_d04.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_d04.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_d04.tif
Nc1cc2nc[nH]c2cc1N,25688,D12,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_d12.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_d12.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_d12.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_d12.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_d12.tif
COc1cccc(C=NNc2nn3cnnc3c3ccccc23)c1O,25688,D18,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_d18.tif
Fc1ccc(cc1Cl)N1NC(=O)\C(=C\c2cccc(OC(=O)c3cccs3)c2)C1=O,25688,F19,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_f19.tif
CN(C)C(=O)c1ccc(cc1)S(=O)(=O)N1CCC(CC1)n1nnc2cc(C)ccc12,25688,F20,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_f20.tif
O=C(COC(=O)Cn1cnc2ccccc12)Nc1cccc2C(=O)c3ccccc3C(=O)c12,25688,G12,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_g12.tif
CCS(=O)(=O)Nc1ccc(cc1OC)-c1ccc(NS(=O)(=O)CC)c(OC)c1,25688,G18,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_g18.tif
OC(=O)c1cccc(c1)-n1cccc1\C=C1\NC(=O)N(C1=O)c1cccc(Cl)c1,25688,H09,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_h09.tif
Cc1oc(nc1CN1CCOCC1)-c1cccc(c1)C(F)(F)F,25688,H12,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_h12.tif
CC(C)N1CCN(Cc2ccc(OC3CCCC3)cc2)CC1CCO,25688,I17,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_i17.tif
CS(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,25688,I21,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_i21.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_i21.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_i21.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_i21.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_i21.tif
COc1ccc(cc1)-n1cc(nc1S)-c1ccc(OC)c(OC)c1,25688,I22,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_i22.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_i22.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_i22.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_i22.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_i22.tif
COCC(=O)Nc1c(oc2ccccc12)C(=O)Nc1ccc2OCOc2c1,25688,J06,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_j06.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_j06.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_j06.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_j06.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_j06.tif
Cc1ccc(cc1)-c1csc2nc3cc(C(N)=O)ccc3c(=O)n12,25688,J09,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_j09.tif
Oc1[nH]c2ccc(cc2c1N=NC(=O)c1ccccc1Cl)[N+]([O-])=O,25688,L15,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_l15.tif
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(cc1F)-c1ccc(cc1)N(C)C,25688,L21,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_l21.tif
CCOC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,25688,M04,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_m04.tif
COc1cccc(C2SCC(=O)N2c2ccc(Cl)cc2)c1OC,25688,M19,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_m19.tif
COc1ccc(CN2CCC(CC2)n2nccc2NC(=O)CCCc2ccccc2)cc1C,25688,N04,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_n04.tif
OC(=O)Cc1sc(nc1-c1ccccc1)-c1ccc(cc1)C(O)=O,25688,N14,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_n14.tif
CCOc1ccc(cc1)-c1nnc(SCC(=O)N2CCOCC2)o1,25688,O12,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_o12.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_o12.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_o12.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_o12.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_o12.tif
CN=C(S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cccs1,25688,P03,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_p03.tif
N=C1S\C(=C/c2ccco2)C(=O)N1c1ccc2OCOc2c1,25688,P08,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_p08.tif
CCCc1ccc(cc1)-c1cc(C(=O)NCCc2ccc(cc2)S(N)(=O)=O)c2ccccc2n1,25688,P18,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_p18.tif
C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1)C(=O)NCc1ccccc1,25689,B12,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_b12.tif
COc1ccc(cc1)-c1nc(nc(Cl)c1C#N)-c1ccccc1,25689,B15,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_b15.tif
CCc1cc2c(C)ccc(C)c2nc1SCC(=O)Nc1cnc(O)nc1O,25689,C15,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_c15.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_c15.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_c15.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_c15.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_c15.tif
COc1ccc(OC)c(N\C=C2\CCCCC2=O)c1,25689,C21,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_c21.tif
COc1ccccc1-n1c(C)cc(\C=C2\C(=N)N3C(SN=C3S(C)(=O)=O)=NC2=O)c1C,25689,F06,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_f06.tif
Cc1cccc(NC(=O)Nc2ccc3OCOc3c2)n1,25689,F08,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_f08.tif
Fc1cccc(CN2CCN(CC2)c2ncccn2)c1,25689,F17,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_f17.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_f17.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_f17.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_f17.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_f17.tif
Cc1c(Cl)c(=O)n2n1c(C)c(Cl)c2=O,25689,F20,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_f20.tif
NS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Br)o3)sc2c1,25689,G06,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_g06.tif
CCC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1cccs1,25689,G19,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_g19.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_g19.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_g19.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_g19.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_g19.tif
COc1ccc(cc1)-n1c(C)cc(C(=O)COc2ccc(C)nc2[N+]([O-])=O)c1C,25689,H12,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_h12.tif
CCOc1ccc(-c2[nH]ncc2-c2csc(C)n2)c(O)c1,25689,I19,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_i19.tif
Clc1cccc(NC(=O)Nc2ccncc2)c1,25689,J09,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_j09.tif
CCOC(=O)c1c(nc2ncccn12)C(F)(F)F,25689,K07,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_k07.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_k07.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_k07.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_k07.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_k07.tif
CC1(C)CC(=O)C2=C(C1)N=C(Nc1nc3ccccc3o1)NC2c1ccccn1,25689,K08,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_k08.tif
COc1ccccc1NC(C#N)c1ccccc1OCc1ccccc1,25689,K14,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_k14.tif
CN1C(=S)S\C(=C\c2ccc(OC(=O)c3ccco3)cc2)C1=O,25689,K15,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_k15.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_k15.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_k15.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_k15.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_k15.tif
CC(=O)N1CC(=O)N=C1SCC(=O)N(CC=C)c1nc(C)c(s1)-c1ccccc1,25689,K19,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_k19.tif
CN(C(=O)C1CCCO1)c1nnc(s1)-c1cnc(C)cn1,25689,L21,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_l21.tif
CCOC(=O)c1nc(NCCc2ccccc2)sc1C,25689,L22,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_l22.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_l22.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_l22.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_l22.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_l22.tif
COCC(N)(c1nc2ccccc2n1C)c1ccccc1,25689,M04,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_m04.tif
Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccccc1,25689,M16,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_m16.tif
CC(=O)Oc1ccc2OCc3ccccc3C(=O)c2c1,25689,M17,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_m17.tif
CC1CCC(CC1)NC(=O)C1CCN(CC1)c1cnccn1,25689,N10,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_n10.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_n10.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_n10.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_n10.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_n10.tif
CCn1cc(C(C(C(C)=O)[N+]([O-])=O)c2ccccc2)c2ccccc12,25689,N22,s3://morphology_profiles/filtered_mp/25689-Hoechst/merged_25689-Hoechst_n22.tif,s3://morphology_profiles/filtered_mp/25689-ERSyto/merged_25689-ERSyto_n22.tif,s3://morphology_profiles/filtered_mp/25689-ERSytoBleed/merged_25689-ERSytoBleed_n22.tif,s3://morphology_profiles/filtered_mp/25689-Ph_golgi/merged_25689-Ph_golgi_n22.tif,s3://morphology_profiles/filtered_mp/25689-Mito/merged_25689-Mito_n22.tif
