Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC1=C(C#N)C(NC(=O)C2CC2)(C(=O)N1)C(F)(F)F,25675,P17,s3://morphology_profiles/filtered_mp/25675-Hoechst/merged_25675-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25675-ERSyto/merged_25675-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25675-ERSytoBleed/merged_25675-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25675-Ph_golgi/merged_25675-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25675-Mito/merged_25675-Mito_p17.tif
Cc1c(oc2ccccc12)-c1nc(N)nc(Nc2ccc(F)cc2)n1,25676,A06,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_a06.tif
Cc1ccc(NC(S)=NCc2ccc3OCOc3c2)cc1,25676,A07,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_a07.tif
CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)sc2CC(C)CCc12,25676,A17,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_a17.tif
COc1ccc(cc1NC(=O)Nc1ccc(OC)c(OC)c1)[N+]([O-])=O,25676,A21,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_a21.tif
COc1cc(ccc1OCC(=O)Nc1cccc(c1)C(F)(F)F)\C=C(/C#N)C(=O)Nc1cc(ccc1Cl)C(F)(F)F,25676,B12,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_b12.tif
CCOC(=O)c1oc2ccc(Br)cc2c1NC(=O)CN1CCN(C)CC1,25676,B19,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_b19.tif
CCCC[C@@H]1CN=C(N)N1CCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,25676,C06,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_c06.tif
Cn1c(CCNC(=O)c2ccccc2)nc2cc(NC(=O)c3ccco3)ccc12,25676,C12,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_c12.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_c12.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_c12.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_c12.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_c12.tif
COC(=O)c1cc(NC(=O)c2cc(oc2C(F)(F)F)-c2ccccc2Cl)ccc1N1CCOCC1,25676,C18,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_c18.tif
COc1ccc(cc1)-c1nnc(Nc2ccc(CC(N)=O)cc2)c2ccccc12,25676,C22,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_c22.tif
COC(=O)c1[nH]c2cccc(Cl)c2c1NC(=O)CN1CCN(CCO)CC1,25676,D03,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_d03.tif
CCc1nc2oc3ccccc3c(=O)c2c(=O)n1Cc1ccc(OC)cc1,25676,D05,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_d05.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_d05.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_d05.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_d05.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_d05.tif
Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1,25676,D17,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_d17.tif
CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(o1)-c1ccco1,25676,E03,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_e03.tif
NNC(=O)c1cccc(COc2ccc(Br)cc2)c1,25676,E12,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_e12.tif
CCOc1cccc(c1)C(=O)Nc1nccs1,25676,E17,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_e17.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_e17.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_e17.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_e17.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_e17.tif
COc1cc(NC(=S)N2CCN(C\C=C\c3ccccc3)CC2)cc(OC)c1,25676,E20,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_e20.tif
Cc1ccc(cc1S(=O)(=O)N1CCCCC1)-n1sc2ccccc2c1=O,25676,E21,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_e21.tif
CC(C)(C)c1cc(NC(=O)c2cccc(c2)[N+]([O-])=O)no1,25676,F08,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_f08.tif
CC(C)Nc1nc(Cl)nc(n1)N(CN1C(=O)c2ccccc2S1(=O)=O)C#N,25676,F09,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_f09.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_f09.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_f09.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_f09.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_f09.tif
CCOC(=O)C1=C(N=c2sc(=Cc3cc(OC)c(OC)c(OC)c3)c(=O)n2C1c1cccs1)c1ccccc1,25676,F18,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_f18.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_f18.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_f18.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_f18.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_f18.tif
O=C(Nc1nnc(CCN2CCOCC2)s1)C1CCCCC1,25676,G10,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_g10.tif
OCCN1CCN(CC1)C(=S)c1ccc(cc1)-c1ccccc1,25676,G11,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_g11.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_g11.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_g11.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_g11.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_g11.tif
Cc1cccc2nc(CSCc3ccco3)cn12,25676,G14,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_g14.tif
Cc1ccc(cc1)C(=O)CSc1nc[nH]n1,25676,G21,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_g21.tif
COc1ccccc1N1CCN(CC1)C(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,25676,H03,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_h03.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_h03.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_h03.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_h03.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_h03.tif
CCNc1ccc(cc1NCC(=O)Nc1ccccc1Br)S(=O)(=O)N(C)C,25676,H08,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_h08.tif
CC(C)(C)c1ccc(cc1)\C=C\C(=O)NC1=NCCS1,25676,H18,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_h18.tif
Cc1ccc(O)c(c1)-c1cc([nH]n1)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(C)n1,25676,I05,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_i05.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_i05.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_i05.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_i05.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_i05.tif
O=C(N1C(=O)c2ccccc2S1(=O)=O)c1cc2CCCc2s1,25676,I14,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_i14.tif
O=C(\C=C/c1ccccc1OC(=O)c1ccccc1)c1cc2ccccc2o1,25676,I15,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_i15.tif
CC(=O)Nc1ccc2n(cnc2c1)-c1ccc(C)cc1,25676,J12,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_j12.tif
Cc1ccc(OCc2nnc(S)n2-c2ccc(Br)cc2)cc1,25676,J14,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_j14.tif
Sc1nc(nc2ccccc12)-c1ccccc1,25676,J15,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_j15.tif
COc1ccc(Cl)cc1NC(=O)C1CSC(=N1)c1ccncc1,25676,K03,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_k03.tif
CCN=C(S)N(Cc1ccco1)Cc1cc2cc3OCCOc3cc2nc1O,25676,K04,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_k04.tif
Cc1cc(NC(=O)CCl)no1,25676,K10,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_k10.tif
COC(=O)C(C)Oc1cc(C)cc2oc(=O)c3CCCCc3c12,25676,L07,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_l07.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_l07.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_l07.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_l07.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_l07.tif
COCC(C)NC1=NN=C(CS1)c1c[nH]c2ccccc12,25676,M14,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_m14.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_m14.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_m14.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_m14.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_m14.tif
CC(=O)c1cccc(NC(=S)NC(=O)c2cncc(Br)c2)c1,25676,M16,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_m16.tif
CC(=O)C1=C(N=C(S)NC1c1ccc(O)c(O)c1)c1ccccc1,25676,M17,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_m17.tif
Cn1c2ccc(Cl)cc2c2nc3ccccc3nc12,25676,M20,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_m20.tif
COc1ccccc1N(CC=C)S(=O)(=O)c1cccc(c1)C(=O)OCC(=O)c1c[nH]c2ccccc12,25676,N18,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_n18.tif
NC1=C(C#N)C2(CCCC2)C(C#N)=C(N1)SCC(=O)c1ccccc1,25676,O16,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_o16.tif
Cc1cc2cc(CN=C(S)NCc3ccccc3)ccc2n1C,25676,O18,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_o18.tif
CCN(CC)S(=O)(=O)c1cccc(NC(=O)\C=C\c2cccc(c2)[N+]([O-])=O)c1,25676,P07,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_p07.tif
CC1=C(C#N)C(NC(=O)C2CC2)(C(=O)N1)C(F)(F)F,25676,P17,s3://morphology_profiles/filtered_mp/25676-Hoechst/merged_25676-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25676-ERSyto/merged_25676-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25676-ERSytoBleed/merged_25676-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25676-Ph_golgi/merged_25676-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25676-Mito/merged_25676-Mito_p17.tif
Cc1nn(c(C)c1-c1nnc(o1)-c1c(C)nn(c1C)-c1ccccc1)-c1ccccc1,25677,A12,s3://morphology_profiles/filtered_mp/25677-Hoechst/merged_25677-Hoechst_a12.tif,s3://morphology_profiles/filtered_mp/25677-ERSyto/merged_25677-ERSyto_a12.tif,s3://morphology_profiles/filtered_mp/25677-ERSytoBleed/merged_25677-ERSytoBleed_a12.tif,s3://morphology_profiles/filtered_mp/25677-Ph_golgi/merged_25677-Ph_golgi_a12.tif,s3://morphology_profiles/filtered_mp/25677-Mito/merged_25677-Mito_a12.tif
