Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Brc1ccccc1C(=O)NN=C1c2ccccc2-c2ccccc12,25585,K06,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_k06.tif
Cc1cc(C)c(C)c(\C=C(\C#N)C(S)=N)c1C,25585,K08,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_k08.tif
Cc1cccc(NC(=O)C(\NC(=O)c2ccc(Cl)cc2)=C/c2ccc(o2)[N+]([O-])=O)c1,25585,K11,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_k11.tif
CC1=NN(Cc2ccccc2)C(=O)C1C(C(C#N)C#N)c1ccccc1,25585,L03,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_l03.tif
Cc1ccc(C(=O)OCC(=O)Nc2ccccc2Cl)c(O)c1,25585,L15,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_l15.tif
[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c1cccnc1,25585,N07,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_n07.tif
CCn1c(NCCO)nc2-c3ccccc3CC(C)(CC)c2c1=O,25585,N15,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_n15.tif
Fc1ccccc1N1CCN(CC1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,25585,N16,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_n16.tif
COc1ccc2c(Cl)c(sc2c1Cl)C(=O)NCCCn1ccnc1,25585,O10,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_o10.tif
CN(C)CCSc1nc(N)c2c3CC(C)(C)OCc3sc2n1,25585,P12,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_p12.tif
CC(=O)Oc1ccc(cc1)C(=O)NCCc1ccccc1,25585,P19,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_p19.tif
[O-][N+](=O)c1cccc(c1)C(=O)C#Cc1ccccc1,25587,A11,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_a11.tif
COc1ccc(cc1Br)S(=O)(=O)NC1CC2CCC1C2,25587,A13,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_a13.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_a13.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_a13.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_a13.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_a13.tif
Clc1ccc(cc1)S(=O)(=O)NC1CC2CCC1C2,25587,A17,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_a17.tif
CCNc1nc(Oc2ccc(cc2)C(=O)OCC)nc(SC)n1,25587,B15,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_b15.tif
O=C(Nc1ccc2OCCOc2c1)C1CCCN(C1)c1ncccn1,25587,B17,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_b17.tif
CCN(CC)C1CC(=O)N(C1=O)c1ccc(Br)cc1,25587,C17,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_c17.tif
Cc1cccc(OCC(O)Cn2c3ccccc3n(CCN3CCCCC3)c2=N)c1,25587,E03,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_e03.tif
Clc1ncccc1NC(=S)NC(=O)c1ccco1,25587,E12,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_e12.tif
O=C(Nc1cccc(NC(=O)c2ccc3OCOc3c2)c1)c1ccccc1,25587,F08,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_f08.tif
C(Sc1nnc(Cc2cccs2)n1-c1ccccc1)c1nc(no1)-c1ccccc1,25587,F15,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_f15.tif
COc1ccc(cc1)-n1cnc2sc(cc2c1=O)-c1ccccc1,25587,H05,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_h05.tif
Cc1nc2cc(C)ccn2c1C(=O)CSc1ccccc1,25587,H18,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_h18.tif
Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc2ccco2)cc1,25587,H22,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_h22.tif
COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)n3nnnc3N2)c(OC)c1,25587,I13,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_i13.tif
Oc1ccc(-c2nnc(S)n2-c2ccc3OCCOc3c2)c(O)c1,25587,J07,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_j07.tif
Brc1ccccc1C(=O)NN=C1c2ccccc2-c2ccccc12,25587,K06,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_k06.tif
Cc1cc(C)c(C)c(\C=C(\C#N)C(S)=N)c1C,25587,K08,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_k08.tif
Cc1cccc(NC(=O)C(\NC(=O)c2ccc(Cl)cc2)=C/c2ccc(o2)[N+]([O-])=O)c1,25587,K11,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_k11.tif
CC1=NN(Cc2ccccc2)C(=O)C1C(C(C#N)C#N)c1ccccc1,25587,L03,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_l03.tif
Cc1ccc(C(=O)OCC(=O)Nc2ccccc2Cl)c(O)c1,25587,L15,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_l15.tif
[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c1cccnc1,25587,N07,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_n07.tif
CCn1c(NCCO)nc2-c3ccccc3CC(C)(CC)c2c1=O,25587,N15,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_n15.tif
Fc1ccccc1N1CCN(CC1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,25587,N16,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_n16.tif
COc1ccc2c(Cl)c(sc2c1Cl)C(=O)NCCCn1ccnc1,25587,O10,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_o10.tif
CN(C)CCSc1nc(N)c2c3CC(C)(C)OCc3sc2n1,25587,P12,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_p12.tif
CC(=O)Oc1ccc(cc1)C(=O)NCCc1ccccc1,25587,P19,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_p19.tif
Fc1ccc(cc1)N1C(=O)C2CCCN2C1c1ccccc1F,25588,B11,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_b11.tif
Cc1cc(C)c2c(n1)sc1c(O)nc(SCc3ccccc3)nc21,25588,B15,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_b15.tif
Cc1cccc2cc(CN(Cc3ccco3)C(=O)c3cccs3)c(O)nc12,25588,B16,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_b16.tif
COCCCN1C(c2c(n[nH]c2C1=O)-c1ccccc1O)c1cccc(Cl)c1,25588,B20,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_b20.tif
COc1ccc(cc1)N1CCN(CCNC(=O)c2nnc(o2)Cc2c(F)cccc2Cl)CC1,25588,B22,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_b22.tif
COc1ccc(cc1)-c1cc([nH]n1)-c1nnc(S)n1-c1cc(OC)ccc1OC,25588,C05,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_c05.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_c05.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_c05.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_c05.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_c05.tif
CN(Cc1ccccc1)Cc1cc(=O)oc2c(C)c(O)ccc12,25588,C14,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_c14.tif
COCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc2OCOc2c1,25588,D14,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_d14.tif
OC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O,25588,D19,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_d19.tif
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(c1)C(=O)Nc1nc2ccccc2[nH]1,25588,E11,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_e11.tif
O=C(NCc1ccc2OCOc2c1)c1ccc2c(c1)[nH]c(=O)n(C1CCCC1)c2=O,25588,E15,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_e15.tif
Cc1cc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)n(C)n1,25588,E17,s3://morphology_profiles/filtered_mp/25588-Hoechst/merged_25588-Hoechst_e17.tif,s3://morphology_profiles/filtered_mp/25588-ERSyto/merged_25588-ERSyto_e17.tif,s3://morphology_profiles/filtered_mp/25588-ERSytoBleed/merged_25588-ERSytoBleed_e17.tif,s3://morphology_profiles/filtered_mp/25588-Ph_golgi/merged_25588-Ph_golgi_e17.tif,s3://morphology_profiles/filtered_mp/25588-Mito/merged_25588-Mito_e17.tif
