Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cc(OC)c(NC(S)=NCc2ccccc2)cc1Cl,25694,D08,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_d08.tif
Cc1ccc(NC(=O)c2ccc(nc2)-n2cccn2)cc1,25694,D14,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_d14.tif
Nc1ccccc1Nc1cc(nn1-c1ccccc1)-c1cccc(Cl)c1,25694,E08,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_e08.tif
COc1ccc(cc1)-n1c(C)cc(\C=C2/SC(=S)N(Cc3ccco3)C2=O)c1C,25694,E10,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_e10.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_e10.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_e10.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_e10.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_e10.tif
Clc1ccc(cc1)C1CC(=O)C(CS(=O)(=O)c2ccccc2)C(=O)C1,25694,E12,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_e12.tif
CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(cs2)-c2ccc(cc2)[N+]([O-])=O)CC1,25694,E16,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_e16.tif
O=C(NCc1ccccn1)C(Cc1ccccc1)NC(=O)c1ccco1,25694,F12,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_f12.tif
Cc1cc(no1)C(=O)Nc1nnc(s1)C(F)(F)F,25694,F13,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_f13.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_f13.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_f13.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_f13.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_f13.tif
CCc1ccc2c(CN3CCc4ccccc34)cc(=O)oc2c1,25694,G08,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_g08.tif
Cc1cc(cs1)C(=O)NN=C(S)Nc1cccc(C)c1,25694,G11,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_g11.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_g11.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_g11.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_g11.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_g11.tif
C=CCN(CC=C)S(=O)(=O)c1ccc(cc1)NC(=S)NC(=O)\C=C\c1ccccc1,25694,G19,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_g19.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_g19.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_g19.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_g19.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_g19.tif
CN1CCC2C(C1)c1cc(C)ccc1N2C(=S)NC(=O)c1ccc(Cl)cc1Cl,25694,H07,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_h07.tif
CCN(CC(=O)Nc1ccc2OCOc2c1)Cc1nc(O)c2ccccc2n1,25694,H12,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_h12.tif
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCC(Cc2ccccc2)CC1,25694,H22,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_h22.tif
CC1CC(C)CN(C1)C(=O)CSc1nc(Cc2cccs2)nc2ccccc12,25694,J06,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_j06.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_j06.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_j06.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_j06.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_j06.tif
Clc1ccccc1CSc1nnc(-c2ccccn2)n1Cc1ccco1,25694,J09,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_j09.tif
CCCC(=O)N1CCc2cc(ccc12)-c1nc(N)sc1C,25694,K06,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_k06.tif
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O,25694,K08,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_k08.tif
Clc1ccccc1Nc1ncnc(n1)-n1cccc1,25694,K10,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_k10.tif
FC(F)(F)c1nc(SCC(=O)NCc2ccccc2)nc-2c1CCc1ccccc-21,25694,K15,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_k15.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_k15.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_k15.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_k15.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_k15.tif
COc1ccc(NC(=O)Cn2nnc(n2)-c2ccccc2NC(=O)c2ccco2)cc1,25694,K21,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_k21.tif
Cc1nc(CC(=O)n2cc(cn2)C(=O)c2cc(C)ccc2O)cs1,25694,L06,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_l06.tif
O=C(Nc1nnc(s1)C1CC1)c1cc(nn1-c1ccccc1)-c1ccccc1,25694,L08,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_l08.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_l08.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_l08.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_l08.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_l08.tif
CCCn1c(N)c(C(=O)COC(=O)c2c(C)noc2C)c(=O)n(C)c1=O,25694,L10,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_l10.tif
CC1=CC(C)(C)N2C(=O)C3(c4cccc1c24)c1ccc(O)cc1OC(N)=C3C#N,25694,L13,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_l13.tif
CCOC(=O)c1sc(NC(=O)c2ccc(cc2)S(=O)(=O)N(CC)CC)nc1C,25694,L16,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_l16.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_l16.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_l16.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_l16.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_l16.tif
Cc1ccc(cc1)N1C(=O)NC(=O)C2(Cc3ccccc3N3CCCC23)C1=O,25694,L17,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_l17.tif
CCCc1n[nH]c2OC(N)=C(C#N)C(c12)c1ccc(OC)cc1OC,25694,M05,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_m05.tif
N=c1c(cc2c(nc3ccccn3c2=O)n1CC1CCCO1)S(=O)(=O)c1ccccc1,25694,M13,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_m13.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_m13.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_m13.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_m13.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_m13.tif
CCCN(Cc1ccccc1)C(S)=Nc1ccc(cc1)C(C)=O,25694,M20,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_m20.tif
O=C(CSc1nnc2sc3ccccc3n12)c1ccco1,25694,N04,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_n04.tif
COC(=O)c1cc(Cl)c(NC(=O)\C=C\c2ccc(OC)c(OC)c2)cc1OC,25694,N18,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_n18.tif
Clc1cc2OCCOc2cc1NC(=O)CCc1ccccc1,25694,N21,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_n21.tif
Clc1ccc2[nH]c(nc2c1)C1CCN(CC1)S(=O)(=O)c1ccc2OCCOc2c1,25694,N22,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_n22.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_n22.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_n22.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_n22.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_n22.tif
COc1ccc(OCC(=O)Nc2ccccc2OC)cc1,25694,O06,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_o06.tif
O=C(NCC1CCCO1)C(N(C1CCCC1)C(=O)Cn1nnc(n1)-c1cccs1)c1cccs1,25694,O15,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_o15.tif
N=c1c2C(c3ccccc3)c3ccc4ccccc4c3Oc2ncn1CCN1CCOCC1,25694,P03,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_p03.tif
CC(C)(C)OC(=O)CNC(=O)c1[nH]cnc1C(=O)NCCCCCNC(=O)OC(C)(C)C,25694,P04,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_p04.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_p04.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_p04.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_p04.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_p04.tif
OC(=O)c1cc2NC(CC(n2n1)C(F)(F)F)c1ccco1,25694,P11,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_p11.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_p11.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_p11.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_p11.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_p11.tif
CCSc1nn2c(nc3ccccc3c2=O)s1,25694,P15,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_p15.tif
Cn1nnnc1SCC(=O)N1c2ccccc2Sc2ccc(Cl)cc12,25695,A10,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_a10.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_a10.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_a10.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_a10.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_a10.tif
COc1ccc(OC)c(NC(=O)Nc2nnc(s2)N2CCCCC2C)c1,25695,A11,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_a11.tif
CCOC(=O)N1CCN(CC1)C(=O)C1CCN(CC1)S(=O)(=O)c1c(C)cc(C)cc1C,25695,A14,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_a14.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_a14.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_a14.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_a14.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_a14.tif
Clc1ccc(cc1)C1=N/C(=C\C=C\c2ccco2)C(=O)O1,25695,A22,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_a22.tif
COc1ccc(NC(=O)C(=C\c2ccc(o2)-c2ccc(Cl)c(c2)C(O)=O)\C#N)cc1,25695,B10,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_b10.tif
Cc1cccn2cc(nc12)-c1cc2ccccc2oc1=O,25695,B16,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_b16.tif
Cc1ccc(cc1)C(O)(C(=O)NNc1ccccn1)c1ccc(C)cc1,25695,B18,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_b18.tif
OCCn1nnc2c1c1ccccc1oc2=O,25695,B20,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_b20.tif
Nc1ccccc1OCCOCCOc1ccccc1N,25695,C03,s3://morphology_profiles/filtered_mp/25695-Hoechst/merged_25695-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25695-ERSyto/merged_25695-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25695-ERSytoBleed/merged_25695-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25695-Ph_golgi/merged_25695-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25695-Mito/merged_25695-Mito_c03.tif
